Hours Studied,CGPA,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
4,5.5,Yes,6,3,38.0
5,8.5,Yes,8,5,70.0
7,7.2,No,4,0,61.0
8,9.7,No,7,3,93.0
8,9.2,No,9,8,88.0
9,9.3,Yes,7,9,95.0
2,9.3,No,8,3,68.0
5,5.3,Yes,9,2,40.0
3,8.6,No,4,8,66.0
2,6.5,Yes,9,5,42.0
3,6.4,No,9,9,47.0
9,7.8,No,7,4,76.0
9,6.7,Yes,6,7,64.0
1,8.7,No,6,6,58.0
3,8.5,Yes,5,2,66.0
8,5.6,No,7,4,52.0
2,8.2,No,9,2,58.0
8,4.3,Yes,4,5,35.0
4,4.6,No,7,3,26.0
9,8.3,No,8,9,81.0
8,7.1,No,9,5,69.0
1,5.4,No,6,1,27.0
1,4.8,Yes,4,2,20.0
3,4.3,Yes,8,4,23.0
5,4.6,No,5,9,33.0
9,7.9,No,6,2,78.0
9,9.8,Yes,6,9,95.0
4,9.8,No,5,1,80.0
3,8.4,Yes,5,3,67.0
8,9.5,No,5,0,89.0
7,9.6,No,5,3,82.0
9,6.2,Yes,9,6,65.0
6,9.2,Yes,9,4,86.0
1,5.4,No,7,7,28.0
7,4.5,Yes,6,6,38.0
5,7.0,Yes,4,6,55.0
1,4.7,Yes,5,0,18.0
9,7.5,No,8,4,73.0
6,6.1,Yes,6,1,49.0
8,8.4,No,9,5,80.0
6,8.7,No,5,2,72.0
2,6.1,Yes,9,2,40.0
2,7.2,No,6,5,51.0
3,4.3,Yes,6,5,21.0
3,5.7,Yes,7,2,39.0
2,5.1,Yes,4,2,22.0
3,4.6,No,8,7,26.0
1,5.4,No,5,0,27.0
2,7.4,Yes,6,8,49.0
3,4.5,Yes,7,4,24.0
2,4.8,Yes,5,0,23.0
1,7.9,No,4,5,52.0
4,5.6,No,6,2,39.0
8,8.3,No,6,0,79.0
8,9.2,Yes,7,7,85.0
6,6.0,Yes,9,1,47.0
5,6.4,No,5,8,49.0
6,7.2,Yes,6,4,59.0
3,7.3,Yes,6,8,53.0
6,8.0,Yes,9,1,68.0
4,9.1,No,8,0,73.0
9,6.0,Yes,7,1,58.0
3,8.2,Yes,9,5,67.0
8,5.9,Yes,4,7,52.0
7,7.5,No,8,6,66.0
5,8.1,No,5,7,67.0
1,4.7,No,8,7,20.0
7,9.8,Yes,7,5,88.0
8,6.4,No,5,1,57.0
9,4.2,No,4,4,36.0
5,5.5,Yes,4,5,39.0
1,4.1,No,8,8,17.0
6,5.5,Yes,4,9,43.0
1,4.1,No,4,3,12.0
7,5.1,No,4,0,43.0
9,5.2,Yes,8,1,47.0
9,6.2,Yes,7,2,63.0
1,6.9,No,6,6,40.0
3,5.8,Yes,8,7,37.0
6,7.8,Yes,5,1,67.0
2,4.1,No,9,1,20.0
3,4.9,No,8,7,29.0
7,5.3,No,5,3,40.0
9,4.9,No,5,0,46.0
8,8.2,Yes,6,2,79.0
8,5.2,No,5,2,45.0
1,9.2,No,9,5,70.0
2,4.2,No,8,8,20.0
3,5.4,Yes,4,3,35.0
7,4.4,Yes,9,1,36.0
2,7.2,No,7,5,50.0
3,4.0,No,4,6,19.0
5,9.0,Yes,4,3,74.0
3,5.4,Yes,4,5,30.0
2,9.2,Yes,4,3,67.0
6,4.1,No,5,9,34.0
8,4.7,No,8,8,42.0
7,9.0,Yes,4,1,76.0
4,9.1,Yes,4,3,71.0
1,4.3,No,9,0,17.0
2,7.7,Yes,5,0,53.0
5,6.9,No,9,7,57.0
2,7.0,Yes,7,9,49.0
8,7.5,No,4,1,66.0
5,6.6,No,5,3,52.0
6,7.1,Yes,5,5,60.0
8,8.8,No,5,8,85.0
6,4.9,No,6,0,39.0
7,5.2,No,5,8,43.0
5,9.1,Yes,8,1,76.0
4,7.3,Yes,7,6,57.0
2,7.7,No,9,1,52.0
4,5.9,Yes,4,7,38.0
7,5.2,No,5,2,43.0
6,6.8,No,9,7,57.0
3,5.4,Yes,7,7,29.0
2,7.9,No,9,0,58.0
2,7.0,Yes,7,8,54.0
5,9.1,Yes,4,8,75.0
4,6.5,No,4,7,48.0
1,6.3,Yes,8,3,36.0
6,7.6,No,8,2,64.0
4,8.3,Yes,4,6,64.0
4,9.8,No,7,5,78.0
6,8.3,No,7,4,73.0
9,9.3,Yes,7,9,93.0
1,6.9,Yes,4,0,39.0
2,9.4,Yes,9,1,72.0
3,5.2,Yes,9,1,33.0
4,4.1,No,5,0,21.0
8,5.2,No,7,1,48.0
4,9.8,Yes,4,9,81.0
6,4.8,Yes,5,4,35.0
9,6.5,Yes,9,9,68.0
6,8.6,Yes,4,8,75.0
9,4.6,No,8,4,46.0
9,9.5,Yes,5,5,88.0
5,5.2,Yes,9,8,38.0
4,4.7,Yes,9,9,28.0
6,8.5,Yes,6,5,72.0
8,4.1,No,8,5,37.0
7,9.9,No,4,8,89.0
6,7.0,No,7,3,57.0
3,4.9,No,6,0,26.0
4,4.0,No,9,1,22.0
2,5.5,Yes,7,0,30.0
3,4.1,No,8,8,20.0
3,9.2,No,4,4,70.0
1,4.0,No,7,4,11.0
1,4.5,Yes,6,9,19.0
2,4.5,No,4,0,20.0
8,5.3,Yes,4,3,43.0
7,5.4,Yes,8,9,47.0
5,6.2,No,6,1,46.0
9,8.1,No,7,6,78.0
3,4.5,No,9,5,26.0
3,4.2,No,9,5,25.0
6,5.9,Yes,6,6,47.0
2,5.0,No,4,1,28.0
9,4.5,Yes,4,9,41.0
3,7.9,Yes,6,0,59.0
8,7.6,No,9,4,72.0
4,9.9,Yes,4,4,82.0
3,8.3,Yes,4,2,63.0
2,5.9,Yes,6,2,35.0
7,9.0,Yes,6,8,82.0
5,9.5,No,8,1,82.0
4,8.3,No,8,4,65.0
5,8.1,Yes,4,0,63.0
3,4.0,No,4,7,17.0
6,7.4,No,6,9,62.0
1,6.1,Yes,8,6,39.0
4,5.3,Yes,9,8,40.0
7,7.3,No,4,0,61.0
3,6.9,No,4,7,45.0
9,7.4,Yes,9,6,74.0
7,7.8,Yes,8,5,70.0
1,9.6,No,7,5,72.0
6,7.0,No,4,7,57.0
5,5.8,Yes,8,8,46.0
1,6.6,No,6,8,43.0
3,9.7,No,6,4,75.0
1,6.6,Yes,6,3,38.0
7,6.7,Yes,8,7,60.0
9,7.3,Yes,5,0,67.0
3,9.7,No,4,9,74.0
2,9.7,No,9,5,78.0
8,8.7,No,5,2,81.0
5,8.1,No,4,6,67.0
5,7.9,No,4,9,66.0
5,7.0,No,8,2,57.0
3,8.1,No,7,0,62.0
6,4.8,No,6,7,38.0
1,8.1,No,5,7,55.0
7,5.7,Yes,5,1,48.0
8,4.1,Yes,4,4,32.0
1,4.2,No,4,3,11.0
5,8.4,No,9,6,76.0
4,5.9,No,9,2,41.0
1,4.8,Yes,7,9,19.0
7,5.7,No,6,9,53.0
3,9.6,Yes,6,8,79.0
1,4.9,No,4,0,19.0
5,7.7,Yes,6,2,62.0
2,9.8,No,7,4,71.0
7,4.9,No,7,9,44.0
1,9.4,No,9,4,73.0
9,6.2,Yes,5,6,59.0
9,5.9,Yes,7,9,58.0
9,4.6,Yes,4,2,41.0
7,9.2,No,6,8,87.0
8,4.9,Yes,4,8,46.0
7,4.1,Yes,7,8,34.0
8,6.1,Yes,6,9,58.0
8,5.8,Yes,9,1,49.0
1,5.3,No,8,3,26.0
7,4.7,Yes,8,6,37.0
5,8.4,Yes,7,0,71.0
2,7.3,No,4,2,50.0
9,6.2,Yes,8,4,62.0
2,8.0,No,4,0,52.0
4,6.6,No,6,7,51.0
7,7.5,Yes,6,1,65.0
7,7.9,No,5,9,69.0
4,8.7,No,5,0,69.0
4,5.2,Yes,6,5,31.0
1,6.3,No,7,8,40.0
3,5.7,Yes,5,6,36.0
4,9.1,No,4,9,74.0
9,7.9,Yes,6,9,78.0
5,8.3,No,8,2,68.0
6,7.8,Yes,8,8,69.0
8,4.2,Yes,8,0,37.0
3,9.5,No,6,1,76.0
3,4.1,No,5,1,21.0
4,6.7,Yes,7,7,48.0
3,7.1,Yes,5,0,50.0
5,6.2,No,7,4,47.0
3,4.7,No,4,2,24.0
2,5.6,No,4,0,30.0
1,8.9,Yes,4,1,63.0
3,9.7,Yes,5,9,78.0
7,6.4,Yes,4,7,56.0
8,4.2,No,8,4,36.0
3,4.1,No,4,6,20.0
9,4.5,Yes,4,8,41.0
3,6.8,No,7,3,43.0
4,5.3,No,6,8,35.0
4,7.4,Yes,4,9,55.0
7,9.0,No,8,9,86.0
4,6.1,Yes,6,7,46.0
4,7.3,No,5,6,59.0
6,9.7,Yes,8,5,86.0
1,4.2,No,5,5,12.0
5,7.4,Yes,4,2,59.0
1,5.4,Yes,5,8,27.0
1,7.6,No,5,3,52.0
5,4.2,Yes,4,7,25.0
6,7.1,Yes,7,3,61.0
4,6.5,Yes,5,4,45.0
5,8.6,Yes,7,6,73.0
9,5.4,Yes,4,7,52.0
5,6.4,No,7,6,49.0
8,9.0,Yes,4,3,82.0
7,9.2,No,9,1,87.0
8,9.8,Yes,5,9,97.0
4,5.3,No,9,5,34.0
1,7.8,Yes,9,8,56.0
2,7.8,Yes,8,2,58.0
1,8.2,Yes,6,0,56.0
5,7.6,Yes,8,5,63.0
6,9.0,Yes,7,8,80.0
7,8.1,Yes,9,4,74.0
4,6.1,Yes,7,1,44.0
7,7.3,No,8,3,63.0
3,8.0,Yes,7,2,63.0
7,5.8,No,5,9,49.0
4,8.3,No,8,0,68.0
6,7.0,No,7,1,58.0
4,9.3,No,7,3,80.0
4,7.7,No,4,0,59.0
8,4.9,Yes,8,5,43.0
4,9.1,No,6,7,75.0
1,4.9,No,5,7,22.0
1,6.5,Yes,4,1,37.0
9,6.9,No,5,0,63.0
9,7.9,No,4,5,73.0
3,6.5,Yes,8,0,43.0
5,6.0,Yes,5,9,46.0
6,6.7,No,6,2,54.0
6,6.3,Yes,4,8,51.0
4,9.5,Yes,9,5,78.0
8,6.2,No,9,8,62.0
4,6.5,No,4,0,45.0
9,7.1,No,7,5,68.0
1,9.1,No,4,3,64.0
2,6.2,No,6,1,37.0
5,6.8,Yes,6,2,53.0
5,8.3,No,6,5,70.0
6,4.2,No,4,9,24.0
6,7.1,No,6,6,55.0
8,7.6,No,6,8,66.0
3,8.8,Yes,8,6,72.0
1,6.1,Yes,6,6,37.0
8,9.0,No,5,4,83.0
2,6.7,Yes,9,3,43.0
4,9.4,Yes,4,5,74.0
8,6.8,Yes,4,5,64.0
1,6.9,Yes,4,3,41.0
9,8.7,No,7,3,88.0
5,4.0,No,4,9,23.0
4,4.7,Yes,8,9,31.0
4,6.9,Yes,8,6,55.0
9,5.6,Yes,9,2,53.0
3,6.0,No,8,1,39.0
8,4.6,No,4,8,37.0
8,6.2,No,7,2,57.0
7,8.8,Yes,5,3,80.0
1,9.8,Yes,5,6,73.0
6,7.5,No,7,7,66.0
9,8.3,No,8,7,83.0
8,6.0,Yes,7,9,55.0
7,6.1,No,8,0,53.0
6,8.4,No,4,6,72.0
5,7.3,Yes,7,5,57.0
7,6.8,No,6,3,58.0
7,8.6,No,5,7,79.0
6,8.9,Yes,4,5,80.0
2,6.3,No,4,0,37.0
1,4.7,No,8,9,24.0
9,4.5,No,4,9,40.0
5,7.9,No,7,8,68.0
1,9.6,No,7,5,71.0
7,6.8,No,7,6,58.0
4,9.0,No,4,1,70.0
2,5.0,Yes,6,6,28.0
2,4.3,No,5,6,18.0
6,7.6,Yes,6,9,65.0
6,5.8,No,9,7,49.0
8,8.2,No,8,3,79.0
3,9.0,No,6,5,72.0
8,4.5,Yes,6,2,38.0
7,9.9,No,4,5,89.0
3,7.7,Yes,8,5,61.0
9,8.5,No,9,1,80.0
5,7.1,Yes,4,6,54.0
5,5.1,Yes,5,1,39.0
4,5.8,Yes,9,7,41.0
8,5.6,Yes,5,6,54.0
1,6.8,Yes,7,4,41.0
3,5.3,Yes,4,2,30.0
7,8.3,Yes,7,1,74.0
4,8.8,Yes,9,0,74.0
6,4.9,No,6,2,36.0
8,4.6,No,6,5,40.0
4,5.1,No,5,3,32.0
6,5.8,Yes,8,2,45.0
6,7.0,Yes,4,4,59.0
3,6.9,No,7,5,48.0
3,5.1,No,6,4,33.0
3,7.4,No,7,3,54.0
2,9.6,No,6,7,75.0
5,8.0,Yes,7,5,65.0
5,7.5,Yes,5,3,60.0
3,5.0,Yes,5,5,30.0
9,6.6,No,8,5,65.0
2,6.5,Yes,5,3,45.0
5,6.3,No,8,6,52.0
2,7.8,Yes,6,4,55.0
2,5.9,Yes,5,6,38.0
3,7.7,Yes,4,1,56.0
2,5.7,Yes,7,5,34.0
6,6.9,No,5,5,56.0
5,8.1,No,7,9,66.0
5,9.9,Yes,9,3,89.0
8,9.1,No,7,8,88.0
5,9.5,Yes,8,1,83.0
6,5.9,No,8,0,45.0
3,5.4,Yes,5,7,35.0
1,7.7,No,7,5,52.0
2,6.1,Yes,8,0,42.0
2,4.0,No,4,0,13.0
8,6.2,Yes,6,2,58.0
2,4.9,Yes,8,3,23.0
2,8.5,Yes,7,2,64.0
9,4.5,Yes,7,5,45.0
1,4.0,Yes,9,6,15.0
5,7.0,Yes,9,6,61.0
8,4.5,Yes,9,7,40.0
3,4.4,No,6,3,19.0
9,9.3,No,7,5,92.0
8,6.8,No,7,3,61.0
5,5.7,No,5,0,40.0
6,8.4,Yes,8,8,76.0
5,9.4,No,8,8,81.0
9,9.2,Yes,5,5,90.0
9,8.7,No,7,9,86.0
7,4.7,No,7,1,37.0
8,9.9,Yes,6,1,93.0
1,6.7,No,4,6,39.0
7,4.0,Yes,9,6,34.0
9,9.0,No,5,8,85.0
4,9.0,Yes,9,8,76.0
1,4.0,Yes,8,9,18.0
9,8.5,No,5,2,81.0
3,4.9,Yes,4,0,26.0
2,8.5,Yes,9,1,61.0
5,7.7,Yes,5,4,62.0
9,4.4,Yes,4,8,39.0
6,8.3,Yes,5,4,70.0
2,8.9,Yes,5,5,70.0
7,8.1,Yes,9,6,75.0
6,5.1,Yes,4,0,38.0
5,5.2,Yes,5,2,36.0
3,4.7,Yes,4,1,28.0
2,8.9,No,8,1,66.0
7,6.5,Yes,6,1,54.0
3,4.7,No,9,4,25.0
1,8.5,Yes,7,8,59.0
7,5.4,Yes,4,5,42.0
9,4.4,No,4,7,37.0
8,7.6,Yes,6,5,72.0
3,7.5,Yes,5,7,55.0
2,6.7,No,8,7,47.0
3,4.6,No,5,4,21.0
2,6.3,No,5,3,35.0
5,4.8,Yes,7,7,33.0
3,5.6,Yes,4,4,35.0
2,9.1,Yes,7,1,66.0
9,5.0,Yes,7,5,51.0
7,6.2,Yes,4,7,55.0
3,6.3,Yes,9,5,45.0
5,6.3,No,9,7,51.0
2,7.5,No,4,4,50.0
5,4.3,No,5,6,29.0
1,5.1,Yes,8,8,27.0
2,8.7,No,4,9,67.0
9,8.4,No,6,6,79.0
6,6.0,Yes,4,3,46.0
1,4.1,No,7,3,12.0
7,9.6,No,5,3,84.0
9,5.2,No,7,4,49.0
3,7.2,Yes,5,0,46.0
8,7.8,No,7,0,70.0
6,5.2,No,4,1,37.0
7,7.4,No,7,1,64.0
8,7.7,Yes,7,9,70.0
4,5.6,No,7,2,37.0
9,4.5,No,7,4,42.0
1,7.6,Yes,7,3,54.0
9,4.6,No,6,2,37.0
4,4.7,Yes,7,0,28.0
2,9.4,No,7,8,72.0
8,5.1,No,5,2,44.0
1,9.0,Yes,5,5,67.0
2,8.2,Yes,6,6,60.0
9,6.6,No,9,3,61.0
5,8.5,No,9,4,73.0
8,4.7,No,9,5,40.0
3,9.8,No,5,9,76.0
6,5.6,Yes,5,4,45.0
4,6.0,Yes,7,8,45.0
7,7.9,Yes,9,6,72.0
2,8.5,Yes,7,8,64.0
7,5.3,No,6,8,42.0
5,9.0,No,9,7,74.0
3,4.2,No,4,5,20.0
5,8.2,Yes,6,7,72.0
5,4.8,Yes,8,1,35.0
3,6.7,Yes,8,6,52.0
8,7.6,No,8,8,70.0
6,4.0,No,9,9,29.0
1,7.6,Yes,4,5,48.0
8,5.9,Yes,9,8,55.0
3,7.3,No,6,4,52.0
2,5.7,Yes,7,0,34.0
9,9.1,Yes,4,5,89.0
2,6.6,No,9,5,45.0
9,8.8,No,6,7,89.0
9,4.2,Yes,9,6,41.0
3,5.9,No,7,7,43.0
1,5.6,No,6,2,31.0
9,6.7,Yes,5,6,62.0
4,6.6,Yes,5,4,48.0
1,9.9,Yes,9,2,76.0
8,8.0,Yes,4,2,70.0
2,7.9,Yes,4,8,56.0
2,7.5,Yes,5,3,53.0
7,4.3,Yes,6,8,35.0
7,5.9,Yes,5,9,55.0
7,9.1,No,8,1,82.0
4,6.4,No,7,3,44.0
4,7.5,No,6,3,61.0
6,8.0,No,7,3,69.0
8,7.9,No,8,8,75.0
8,7.7,Yes,5,8,69.0
8,8.2,Yes,6,5,76.0
4,5.1,Yes,5,8,36.0
2,6.7,Yes,6,6,44.0
5,9.2,Yes,8,0,79.0
3,4.1,No,4,1,18.0
8,4.8,No,5,4,40.0
8,7.0,Yes,6,7,64.0
8,6.5,No,4,8,57.0
4,9.3,Yes,7,1,73.0
7,9.2,No,9,7,86.0
3,5.7,No,7,6,33.0
2,6.5,No,6,0,40.0
6,9.1,Yes,9,4,86.0
2,6.2,No,4,9,40.0
3,5.6,No,4,5,32.0
9,6.7,Yes,8,8,68.0
3,7.3,Yes,6,9,50.0
9,5.2,No,6,5,50.0
1,7.6,Yes,7,2,51.0
1,6.0,No,9,5,32.0
8,6.8,No,5,9,64.0
2,7.3,No,7,2,52.0
1,8.7,Yes,8,7,64.0
1,5.2,No,5,8,24.0
9,8.0,Yes,4,4,75.0
9,9.2,Yes,7,3,93.0
4,9.6,Yes,4,0,76.0
7,7.5,No,7,1,66.0
7,9.3,Yes,5,6,87.0
8,6.4,No,5,0,56.0
1,5.1,No,8,3,23.0
5,8.3,Yes,5,6,69.0
2,9.8,Yes,4,2,75.0
7,9.9,Yes,9,1,91.0
8,5.6,No,9,3,49.0
5,8.4,No,8,0,70.0
7,6.3,No,6,1,50.0
3,5.6,Yes,6,4,36.0
5,5.6,No,8,0,40.0
4,4.5,Yes,7,4,25.0
3,9.2,Yes,5,3,71.0
9,6.7,Yes,4,3,64.0
5,4.2,Yes,7,8,30.0
7,4.6,No,7,4,37.0
4,9.0,Yes,5,5,74.0
6,9.4,Yes,7,7,86.0
5,9.8,Yes,8,3,86.0
8,6.6,No,4,7,59.0
9,8.9,Yes,5,3,86.0
7,4.1,Yes,9,0,32.0
7,9.9,Yes,8,8,95.0
7,5.6,No,4,5,46.0
9,9.7,No,5,7,95.0
4,5.9,Yes,8,0,42.0
4,7.6,No,7,9,57.0
4,6.6,No,6,7,50.0
6,8.9,Yes,8,9,78.0
7,8.6,Yes,9,1,84.0
3,7.3,Yes,8,1,54.0
1,5.9,Yes,8,5,34.0
7,8.5,No,8,7,77.0
5,9.4,Yes,7,8,79.0
3,7.0,No,5,1,49.0
7,9.4,Yes,4,2,86.0
2,6.6,No,9,4,42.0
7,5.6,Yes,8,3,49.0
7,4.5,Yes,7,2,36.0
3,6.1,Yes,8,3,42.0
9,4.6,Yes,4,4,44.0
7,6.5,Yes,8,2,56.0
8,7.4,Yes,8,1,67.0
4,8.8,No,9,7,72.0
5,4.7,No,7,9,34.0
9,6.0,Yes,4,3,56.0
4,5.0,Yes,5,8,32.0
7,8.0,No,8,6,74.0
5,6.8,No,4,8,52.0
7,9.9,No,6,6,89.0
7,8.1,No,8,1,72.0
8,7.8,Yes,8,3,76.0
6,6.8,Yes,9,7,61.0
8,6.1,No,5,7,54.0
6,9.8,No,5,9,87.0
1,7.8,No,5,1,50.0
6,6.2,Yes,8,5,49.0
7,6.7,Yes,5,2,58.0
8,4.3,No,6,4,36.0
8,4.2,No,4,0,31.0
8,6.2,Yes,5,6,58.0
6,4.5,No,4,5,36.0
4,6.9,Yes,4,1,53.0
5,6.5,No,9,6,53.0
6,5.7,Yes,8,3,46.0
2,7.3,No,4,0,50.0
9,8.3,Yes,6,8,80.0
4,8.2,Yes,8,6,68.0
1,9.9,No,6,9,76.0
2,7.0,No,7,9,48.0
6,6.2,No,5,7,50.0
9,5.2,Yes,7,6,52.0
5,6.0,No,6,9,44.0
3,5.8,No,7,0,37.0
8,5.4,No,4,2,48.0
4,5.1,Yes,9,0,36.0
9,5.4,Yes,8,6,55.0
3,8.9,No,9,3,69.0
4,4.0,No,9,9,25.0
3,7.5,Yes,6,4,57.0
6,9.9,Yes,5,9,93.0
8,9.3,No,7,3,86.0
4,9.8,Yes,7,2,82.0
2,7.7,No,7,8,52.0
2,9.0,No,9,0,67.0
8,5.6,No,7,0,50.0
9,5.4,No,8,0,49.0
4,7.5,No,8,9,61.0
3,6.8,No,7,9,46.0
5,7.7,No,8,2,61.0
3,7.1,No,4,5,52.0
1,4.6,Yes,4,7,21.0
8,5.1,Yes,9,0,44.0
1,5.1,Yes,8,0,26.0
3,4.4,No,6,9,26.0
7,6.7,Yes,5,0,59.0
9,5.1,No,9,0,47.0
8,9.0,Yes,7,2,84.0
4,5.7,Yes,4,7,38.0
7,8.3,No,6,0,73.0
6,9.9,No,9,4,90.0
9,7.7,No,7,1,72.0
5,6.0,No,7,0,44.0
5,7.4,No,5,5,63.0
6,9.7,Yes,5,4,87.0
3,7.8,Yes,5,8,57.0
5,5.7,Yes,4,5,41.0
6,8.3,Yes,7,1,71.0
9,5.1,No,6,1,44.0
2,7.9,No,6,6,58.0
9,9.3,Yes,8,3,92.0
2,7.1,No,9,3,47.0
2,6.6,Yes,4,0,45.0
5,8.8,No,6,9,77.0
3,7.4,Yes,4,1,50.0
8,4.5,Yes,9,9,44.0
7,7.0,Yes,8,4,60.0
1,8.2,Yes,9,6,56.0
4,6.3,Yes,5,9,47.0
6,9.3,No,6,6,84.0
9,8.9,Yes,9,8,90.0
4,5.9,No,8,3,42.0
6,8.6,No,6,5,74.0
5,7.3,No,6,0,56.0
3,7.7,No,7,3,57.0
3,6.7,Yes,4,6,46.0
9,7.9,No,9,2,77.0
5,5.8,No,8,8,47.0
4,5.7,No,5,4,36.0
6,6.8,Yes,9,5,59.0
5,8.3,No,5,7,67.0
1,5.0,Yes,6,2,24.0
9,5.6,No,6,6,52.0
9,9.6,No,7,1,90.0
4,6.3,Yes,7,6,48.0
9,9.7,Yes,6,2,93.0
9,5.6,No,7,9,57.0
9,5.7,Yes,8,3,51.0
3,7.9,No,9,5,63.0
8,4.8,No,9,0,37.0
3,8.6,Yes,4,0,67.0
5,9.9,Yes,9,3,88.0
5,9.7,No,9,4,81.0
5,4.7,No,8,8,35.0
1,4.2,Yes,5,5,15.0
7,9.1,No,8,7,79.0
1,4.3,No,7,7,20.0
8,4.8,No,6,0,39.0
2,4.8,Yes,8,8,26.0
8,9.7,Yes,7,5,92.0
4,7.3,No,4,6,54.0
7,5.7,Yes,7,7,49.0
4,5.0,No,5,6,33.0
7,4.6,No,6,4,37.0
5,4.2,Yes,6,0,26.0
6,8.1,Yes,4,5,71.0
5,6.0,Yes,4,2,44.0
7,4.0,No,8,8,31.0
9,4.1,Yes,4,9,35.0
4,4.7,Yes,7,5,31.0
2,7.0,No,7,0,48.0
6,5.5,No,8,6,43.0
4,6.4,No,8,0,45.0
2,5.0,Yes,7,9,29.0
5,5.5,Yes,4,9,37.0
5,6.1,Yes,7,3,48.0
2,4.4,No,6,1,18.0
1,9.8,No,6,7,74.0
7,9.2,Yes,8,4,85.0
1,6.2,No,8,1,36.0
7,4.9,No,4,4,36.0
7,9.5,No,7,2,86.0
7,7.3,Yes,8,2,64.0
3,4.3,No,4,9,24.0
6,5.5,Yes,9,1,44.0
2,6.3,No,4,3,39.0
7,6.4,Yes,8,6,56.0
6,8.8,No,7,5,76.0
7,5.7,No,8,2,46.0
1,4.9,Yes,4,5,22.0
1,8.0,Yes,7,4,55.0
1,5.7,Yes,9,8,37.0
7,5.8,Yes,7,9,46.0
2,5.7,No,5,5,35.0
1,8.7,Yes,4,4,63.0
1,6.3,No,6,0,36.0
8,5.9,Yes,6,4,55.0
2,9.5,No,6,8,70.0
6,9.5,Yes,7,3,83.0
5,7.6,Yes,9,1,64.0
6,5.4,Yes,9,5,42.0
7,7.8,No,5,0,69.0
2,9.0,Yes,5,0,68.0
2,4.0,No,7,9,18.0
8,6.0,Yes,7,1,56.0
5,8.4,No,6,9,69.0
4,5.0,Yes,8,5,34.0
9,5.1,No,7,1,44.0
1,5.3,Yes,9,6,30.0
7,4.5,No,8,8,36.0
7,6.5,Yes,6,3,55.0
8,9.2,Yes,7,8,90.0
1,6.1,No,6,5,34.0
3,4.8,Yes,7,0,28.0
5,4.8,No,8,8,31.0
2,5.4,Yes,8,9,34.0
7,6.6,No,8,1,59.0
5,9.6,Yes,4,6,82.0
2,8.6,Yes,8,0,61.0
9,4.5,No,7,9,46.0
9,6.6,Yes,5,3,62.0
3,9.5,No,9,0,76.0
2,4.2,No,5,9,20.0
9,5.5,No,8,8,50.0
7,4.4,Yes,5,7,35.0
5,7.2,Yes,6,5,55.0
4,8.3,No,4,5,66.0
1,8.5,No,5,6,57.0
1,9.0,Yes,9,3,67.0
9,4.9,No,8,7,47.0
3,9.1,Yes,8,5,71.0
5,4.0,Yes,4,5,25.0
3,7.8,No,5,6,59.0
7,8.5,No,9,8,78.0
7,8.4,Yes,4,8,76.0
